,y_true,y_pred
83333,2522,2522
83334,1281,2582
83335,40,2705
83336,1560,1560
83337,2583,2522
83338,2403,2462
83339,2905,1180
83340,2060,2060
83341,2705,2705
83342,2280,2280
83343,2522,2522
83344,2522,2522
83345,2280,2280
83346,1280,1281
83347,1320,1280
83348,2280,2280
83349,1302,1302
83350,2583,2583
83351,2522,2522
83352,2060,1302
83353,2060,2060
83354,1920,1920
83355,2280,2280
83356,1300,1300
83357,1320,2582
83358,2060,2060
83359,2403,2403
83360,40,2905
83361,2583,2583
83362,1300,1300
83363,1920,1320
83364,2582,2585
83365,2280,2280
83366,1302,1280
83367,1301,1300
83368,10,10
83369,1300,1300
83370,2403,40
83371,1920,1920
83372,2060,1180
83373,2705,2905
83374,1280,2462
83375,2582,2583
83376,2705,2705
83377,1320,2583
83378,1180,1180
83379,40,2583
83380,1320,1140
83381,1160,1160
83382,1300,1300
83383,2583,2583
83384,2522,2705
83385,10,60
83386,1140,1140
83387,1180,2280
83388,1560,1560
83389,2280,2280
83390,2060,2582
83391,2583,1140
83392,2522,2280
83393,2583,2583
83394,1280,1180
83395,10,2280
83396,1560,1920
83397,1160,2403
83398,2280,2280
83399,2280,2280
83400,1920,1920
83401,1302,1140
83402,2583,2583
83403,2280,2280
83404,2403,2403
83405,60,60
83406,1560,1560
83407,1302,1302
83408,2462,2462
83409,2583,2583
83410,2522,1560
83411,2583,2585
83412,2060,1560
83413,1140,1140
83414,1160,1160
83415,1560,1560
83416,1280,1280
83417,40,50
83418,2582,2582
83419,1281,2462
83420,1280,2522
83421,1300,1300
83422,1302,2060
83423,1280,1140
83424,2583,2583
83425,1560,2582
83426,2905,2905
83427,2583,2522
83428,2705,2705
83429,2403,2403
83430,2280,2280
83431,2705,2705
83432,2583,2582
83433,2582,1560
83434,2403,2403
83435,1560,2522
83436,2522,1940
83437,1140,1300
83438,2522,2522
83439,2582,50
83440,1300,1300
83441,2280,40
83442,1160,1160
83443,2582,2583
83444,1560,1560
83445,50,2705
83446,1920,1920
83447,1920,1920
83448,2583,1940
83449,2522,2522
83450,2705,10
83451,2220,2585
83452,1320,1920
83453,2705,10
83454,2905,2905
83455,1300,60
83456,2583,2220
83457,2462,2905
83458,2705,2705
83459,2583,1140
83460,1300,1300
83461,1280,1280
83462,1320,2220
83463,2462,2462
83464,1920,1320
83465,2583,2583
83466,50,2220
83467,2585,2583
83468,1160,1160
83469,2403,2403
83470,1302,1301
83471,40,40
83472,2280,2280
83473,60,60
83474,2462,60
83475,2403,2403
83476,1301,2585
83477,2585,2583
83478,1280,2582
83479,1560,2060
83480,2403,2403
83481,2583,2583
83482,2462,2462
83483,2280,2280
83484,1302,1302
83485,2582,2582
83486,1160,1160
83487,1920,1920
83488,1280,1280
83489,2060,2220
83490,2060,1320
83491,1280,1280
83492,1300,1302
83493,2582,2582
83494,10,2705
83495,2585,1940
83496,2585,1301
83497,1160,1160
83498,2583,2583
83499,10,10
83500,2705,2705
83501,1302,2462
83502,1920,1920
83503,2583,2583
83504,1160,1160
83505,1300,2585
83506,2280,2280
83507,1920,1920
83508,2060,2060
83509,2583,2705
83510,1160,1160
83511,1300,1300
83512,1280,1280
83513,60,40
83514,2583,2583
83515,40,2905
83516,10,1160
83517,1560,2582
83518,40,40
83519,1560,2905
83520,2583,2585
83521,2582,2582
83522,2585,1300
83523,2280,2280
83524,1920,1920
83525,2522,2583
83526,10,2403
83527,2585,2585
83528,1160,1160
83529,2705,10
83530,1300,1300
83531,2060,2060
83532,1140,1140
83533,2583,2583
83534,10,2705
83535,2403,2403
83536,2522,2522
83537,2280,2280
83538,1140,1140
83539,2585,2583
83540,2462,50
83541,1300,1320
83542,2462,2462
83543,10,10
83544,2583,2583
83545,40,10
83546,1320,1320
83547,1560,1560
83548,2403,2403
83549,2060,1560
83550,2705,2705
83551,2060,1320
83552,2403,1160
83553,2403,2462
83554,2583,2583
83555,2585,2060
83556,2583,2585
83557,1300,2585
83558,1140,50
83559,10,2705
83560,1160,1160
83561,2280,2280
83562,1280,1140
83563,10,10
83564,1160,1160
83565,2583,2583
83566,2060,2060
83567,2583,2583
83568,1300,1300
83569,40,1160
83570,2583,2583
83571,2220,1301
83572,2522,2522
83573,2280,2280
83574,2585,2060
83575,1300,1300
83576,1280,2220
83577,1320,1300
83578,2280,2403
83579,2060,2583
83580,1300,50
83581,2583,1320
83582,2220,2585
83583,2522,2522
83584,2583,1940
83585,2583,1302
83586,2583,1301
83587,1140,1140
83588,1940,1940
83589,1560,1560
83590,10,10
83591,2583,2705
83592,1320,1300
83593,1140,1140
83594,2583,2583
83595,2280,2280
83596,40,2905
83597,2280,2280
83598,2060,2060
83599,2522,1301
83600,2905,2905
83601,1160,1160
83602,1280,1300
83603,2280,2280
83604,2585,1940
83605,2403,2403
83606,2280,2280
83607,1300,1300
83608,1280,50
83609,1302,1302
83610,2522,2522
83611,1560,1560
83612,1300,60
83613,1940,1940
83614,1940,1940
83615,50,1180
83616,2583,2583
83617,1300,1300
83618,60,60
83619,2583,50
83620,1160,1281
83621,1920,1920
83622,1160,1160
83623,2403,2403
83624,1140,1140
83625,40,2905
83626,2585,2585
83627,1280,1140
83628,1280,2220
83629,2705,2705
83630,2462,2583
83631,10,2705
83632,1281,1281
83633,10,1180
83634,10,1940
83635,1280,1320
83636,2705,2705
83637,2583,1940
83638,1320,1320
83639,2522,2522
83640,1300,50
83641,1280,2585
83642,2583,2583
83643,2705,2705
83644,2583,1560
83645,1320,50
83646,2060,2403
83647,1920,1920
83648,50,50
83649,1320,1920
83650,1920,1920
83651,1320,1320
83652,1920,1920
83653,2280,2280
83654,1302,1302
83655,1320,1281
83656,1560,2060
83657,2583,2583
83658,2280,2280
83659,2060,1301
83660,2582,2060
83661,2705,10
83662,1560,2582
83663,1140,1140
83664,2583,2583
83665,1300,1300
83666,2060,2060
83667,2583,2585
83668,2060,1160
83669,50,50
83670,1300,1300
83671,1320,1940
83672,2060,2060
83673,1940,2060
83674,2583,2583
83675,50,50
83676,10,10
83677,2583,1280
83678,1280,2582
83679,2060,2060
83680,1560,1920
83681,1280,1300
83682,2582,2582
83683,2280,2705
83684,2522,1560
83685,1920,1920
83686,2705,2705
83687,2060,2060
83688,2403,2280
83689,2583,2583
83690,1300,1300
83691,2522,1560
83692,2582,2582
83693,2280,2280
83694,1560,2582
83695,2280,2280
83696,1140,1140
83697,1301,2220
83698,2403,10
83699,1560,2060
83700,2060,2060
83701,10,2705
83702,2583,2583
83703,1280,1280
83704,1920,1920
83705,1300,1300
83706,2403,1160
83707,40,2905
83708,2522,2522
83709,2280,2280
83710,2905,40
83711,2403,2403
83712,2583,2583
83713,10,10
83714,40,2462
83715,2585,2585
83716,1280,1300
83717,2522,2522
83718,1320,2582
83719,2522,2522
83720,1300,1300
83721,2522,2522
83722,2060,2060
83723,60,60
83724,2403,2403
83725,1920,1920
83726,10,10
83727,1160,1281
83728,2583,1940
83729,1560,2522
83730,1920,1920
83731,2583,2583
83732,1140,1140
83733,2060,1560
83734,10,2705
83735,1140,2403
83736,1281,1281
83737,1160,1180
83738,1920,2060
83739,2462,2462
83740,2583,1302
83741,2280,40
83742,40,1140
83743,1300,1300
83744,2403,2403
83745,50,50
83746,40,2462
83747,2582,1560
83748,2280,40
83749,50,50
83750,1920,1920
83751,10,2705
83752,1300,1300
83753,1160,1160
83754,2583,2583
83755,1280,1280
83756,10,2705
83757,2060,2060
83758,1940,1940
83759,2583,2583
83760,2060,2060
83761,2583,2583
83762,2462,1180
83763,10,2705
83764,1160,1160
83765,1320,1320
83766,1320,1560
83767,2060,2060
83768,2583,2583
83769,1302,1300
83770,1281,1281
83771,2403,2280
83772,10,10
83773,2060,1560
83774,2280,2280
83775,1940,1940
83776,2905,2905
83777,40,2905
83778,2583,2583
83779,50,1281
83780,2583,2585
83781,1300,2585
83782,2583,2583
83783,1302,1280
83784,2403,2462
83785,2582,2582
83786,2582,50
83787,2705,2705
83788,2060,2905
83789,2522,1302
83790,2220,1280
83791,2583,2583
83792,1280,40
83793,1280,1300
83794,2060,50
83795,2522,1281
83796,1320,2060
83797,2462,2462
83798,1301,2705
83799,1280,1280
83800,2582,2582
83801,2522,2522
83802,2583,2060
83803,1920,1920
83804,1281,1140
83805,1320,1320
83806,2583,1560
83807,40,2522
83808,1280,1140
83809,1280,1280
83810,1281,2403
83811,2403,2280
83812,2462,2462
83813,2280,10
83814,2583,2583
83815,2522,2705
83816,2522,2522
83817,2905,2905
83818,40,2403
83819,2060,2585
83820,10,10
83821,1280,1140
83822,1920,1920
83823,1920,1920
83824,1280,2905
83825,1160,1160
83826,2280,2280
83827,1302,1302
83828,2403,2403
83829,1920,2220
83830,1560,2060
83831,1300,1300
83832,1280,1280
83833,2060,2060
83834,1160,1160
83835,1300,40
83836,1300,1300
83837,10,1180
83838,2280,2705
83839,1560,1560
83840,2280,2280
83841,1280,1280
83842,1320,1280
83843,1160,1160
83844,2705,2905
83845,2585,1300
83846,40,40
83847,2582,1560
83848,1301,1300
83849,2280,2280
83850,1140,1320
83851,1140,1140
83852,2705,2705
83853,1301,1301
83854,1320,2220
83855,2583,2583
83856,10,2280
83857,1920,1920
83858,50,1302
83859,2280,2280
83860,2522,2522
83861,1140,1301
83862,2060,1560
83863,2280,2403
83864,2583,2583
83865,2403,10
83866,1180,10
83867,1560,2060
83868,2582,2582
83869,1160,2403
83870,1300,1300
83871,10,10
83872,2583,1940
83873,2583,2583
83874,2403,2403
83875,2522,2522
83876,1302,2585
83877,2280,2280
83878,2583,2583
83879,1560,1560
83880,2585,1301
83881,1560,1560
83882,2905,2905
83883,1560,2582
83884,1560,2585
83885,40,2705
83886,2585,50
83887,2060,1560
83888,1300,1300
83889,2583,1320
83890,1320,2583
83891,2403,40
83892,1300,1300
83893,1302,1300
83894,1920,1920
83895,1140,1160
83896,2583,1300
83897,1560,2582
83898,2220,2220
83899,2522,2403
83900,2583,2583
83901,2403,2280
83902,2280,2403
83903,40,40
83904,1320,50
83905,1300,1300
83906,2583,2583
83907,2583,1560
83908,2583,2583
83909,2403,2403
83910,50,2462
83911,2060,2585
83912,2583,2585
83913,2280,2280
83914,1300,2585
83915,2060,2060
83916,10,2403
83917,2403,2280
83918,2462,2462
83919,1320,1320
83920,1160,40
83921,1300,50
83922,2583,2583
83923,1320,2583
83924,2583,1301
83925,1281,1300
83926,1302,1281
83927,1140,1180
83928,60,60
83929,1160,2403
83930,1280,1280
83931,1560,2220
83932,1300,1300
83933,2522,2522
83934,2522,2220
83935,2705,2705
83936,10,10
83937,1300,1300
83938,2583,1300
83939,1140,1140
83940,2582,2582
83941,2582,2582
83942,10,10
83943,1560,2582
83944,2582,2582
83945,2060,2582
83946,2705,2705
83947,2522,2522
83948,1320,2583
83949,1302,2585
83950,1302,2582
83951,1920,2522
83952,2403,2403
83953,2582,2582
83954,2583,2583
83955,1920,1301
83956,2403,2403
83957,2582,1281
83958,1280,2220
83959,1940,2522
83960,1300,1280
83961,1160,1160
83962,60,50
83963,1920,1920
83964,2522,2705
83965,1281,1320
83966,1280,2583
83967,2280,2280
83968,1160,2462
83969,1160,1160
83970,1560,1560
83971,1160,1281
83972,2583,2583
83973,1301,60
83974,2522,1320
83975,2060,1281
83976,2583,2583
83977,2060,1560
83978,1300,1300
83979,40,1160
83980,2403,10
83981,1281,2280
83982,1160,10
83983,2403,2403
83984,1160,1160
83985,1300,2583
83986,2705,2905
83987,1320,1320
83988,2582,1300
83989,1560,2582
83990,1140,1280
83991,2583,1180
83992,1280,1302
83993,2462,60
83994,1281,2280
83995,50,2403
83996,1300,1300
83997,2583,2583
83998,2522,2403
83999,2582,2060
84000,1280,1280
84001,2280,2280
84002,2905,2905
84003,2403,2403
84004,1320,1320
84005,2462,2462
84006,1300,1302
84007,2905,2905
84008,2522,2705
84009,2583,2585
84010,1280,50
84011,2060,2060
84012,2582,2582
84013,1300,1301
84014,2280,2280
84015,1140,1302
84016,1140,2060
84017,1281,40
84018,2522,2522
84019,1140,1140
84020,2705,2705
84021,50,50
84022,1920,2522
84023,1300,1300
84024,2583,2583
84025,1301,1301
84026,2403,2403
84027,2522,2522
84028,1302,2585
84029,1300,1300
84030,1560,2060
84031,1920,1920
84032,2583,1300
84033,2585,1301
84034,2060,1560
84035,1302,2585
84036,1280,2522
84037,1160,40
84038,10,10
84039,1140,1140
84040,2060,2583
84041,2583,1940
84042,1160,1160
84043,2585,2582
84044,60,40
84045,2585,2583
84046,1560,1560
84047,1140,1180
84048,2905,2905
84049,2585,2583
84050,10,2705
84051,50,2462
84052,1920,1560
84053,40,2585
84054,10,2905
84055,1300,1300
84056,2583,2585
84057,2705,2705
84058,2060,2060
84059,2220,2220
84060,2280,10
84061,2705,2905
84062,1140,1281
84063,2060,2060
84064,1160,1160
84065,1300,1301
84066,1160,40
84067,1280,1140
84068,1160,40
84069,1160,2462
84070,1320,2583
84071,2585,2582
84072,1300,1300
84073,2522,2705
84074,2280,1180
84075,1302,1302
84076,1920,1920
84077,1281,40
84078,1920,2060
84079,2522,10
84080,2060,2522
84081,1280,1280
84082,2403,1940
84083,2060,1560
84084,1300,1300
84085,1920,2060
84086,2585,2585
84087,1320,1320
84088,2280,2705
84089,2522,2522
84090,1302,1940
84091,2583,2583
84092,1280,50
84093,2583,2585
84094,2585,2583
84095,2060,1140
84096,10,2705
84097,2582,2582
84098,1280,1320
84099,1281,1160
84100,1280,1300
84101,2583,1320
84102,2522,60
84103,2585,2585
84104,1300,2220
84105,1940,1940
84106,1300,1300
84107,2403,2403
84108,1280,1280
84109,2403,40
84110,2522,10
84111,2583,2583
84112,2583,2582
84113,2583,2585
84114,1301,2522
84115,2403,2403
84116,2522,2585
84117,1320,1320
84118,2403,10
84119,1160,1160
84120,2583,1302
84121,1300,1300
84122,1160,1160
84123,2280,10
84124,2585,1940
84125,1560,1560
84126,1560,1302
84127,2585,2583
84128,2583,2060
84129,2522,2522
84130,2060,2060
84131,1560,1560
84132,40,40
84133,2403,2280
84134,2705,2705
84135,1160,1160
84136,2280,2280
84137,2905,2705
84138,1940,1940
84139,10,10
84140,1940,1940
84141,1160,1160
84142,1280,50
84143,1560,2585
84144,1920,1920
84145,2705,2705
84146,1300,1300
84147,1280,1281
84148,50,1140
84149,1920,1920
84150,2280,10
84151,1140,1140
84152,2280,2280
84153,1920,1920
84154,2060,2060
84155,2582,2582
84156,2403,2462
84157,1300,1300
84158,1180,2403
84159,2060,1560
84160,1280,1560
84161,2522,2522
84162,1300,1300
84163,2705,2905
84164,1300,2905
84165,1920,1920
84166,2583,2583
84167,1920,1560
84168,1301,2585
84169,1560,1302
84170,50,2060
84171,1281,2403
84172,1281,2220
84173,1560,1560
84174,2220,2220
84175,10,2705
84176,2060,2060
84177,1280,1280
84178,2583,2583
84179,2280,2280
84180,2583,2583
84181,2462,40
84182,10,40
84183,1920,1920
84184,1280,1281
84185,1302,2585
84186,2582,2060
84187,2705,2905
84188,10,2705
84189,1160,1160
84190,1302,2582
84191,2403,2403
84192,2060,1300
84193,1300,1302
84194,2583,1140
84195,1280,1140
84196,2705,10
84197,1140,1140
84198,2403,2705
84199,1302,2585
84200,2522,2522
84201,1920,1560
84202,2060,2060
84203,1300,1302
84204,2280,2280
84205,1300,1302
84206,1140,1140
84207,2583,1940
84208,2583,2583
84209,10,2403
84210,50,40
84211,1302,1302
84212,1560,1560
84213,2403,2403
84214,1280,1302
84215,2583,2583
84216,2280,2280
84217,1160,40
84218,2585,2585
84219,2583,1281
84220,1300,1300
84221,2583,2583
84222,1560,2220
84223,2583,2583
84224,2583,2220
84225,1320,2583
84226,1300,1300
84227,2583,2583
84228,2462,2462
84229,2583,2583
84230,1281,1280
84231,1920,1920
84232,2060,2060
84233,2905,2905
84234,2583,2583
84235,1302,2522
84236,2705,2280
84237,2705,2705
84238,1280,1280
84239,40,2905
84240,2403,2705
84241,1140,1140
84242,50,2522
84243,1140,1300
84244,50,50
84245,1560,2585
84246,50,1940
84247,2060,2220
84248,2522,1281
84249,1160,1160
84250,1302,1180
84251,2522,2522
84252,1160,1160
84253,2583,1301
84254,10,2705
84255,2403,10
84256,2060,1302
84257,1160,1160
84258,1301,1301
84259,1160,1160
84260,1160,1160
84261,2582,1560
84262,2522,1301
84263,2060,1300
84264,2060,2060
84265,2280,2280
84266,10,2705
84267,2583,50
84268,2583,2585
84269,10,2705
84270,2280,2280
84271,1320,1300
84272,1920,2522
84273,2583,2583
84274,1940,1940
84275,2403,2403
84276,50,1140
84277,1300,1300
84278,1140,1140
84279,1300,2585
84280,2280,40
84281,2403,2705
84282,2582,2582
84283,2522,50
84284,2403,2705
84285,1160,10
84286,2582,2583
84287,1160,1160
84288,1140,1140
84289,1920,1920
84290,1280,1560
84291,1302,1280
84292,10,10
84293,2522,10
84294,1280,2583
84295,2583,2583
84296,1320,1140
84297,1940,1940
84298,1300,1300
84299,50,1560
84300,1160,40
84301,2522,2582
84302,1920,2522
84303,2583,2583
84304,2585,2585
84305,1320,1320
84306,2583,2583
84307,2705,2705
84308,1920,1920
84309,2522,2522
84310,2585,1940
84311,1560,1320
84312,40,1940
84313,2522,2522
84314,40,2280
84315,2403,2403
84316,2705,40
84317,40,40
84318,1920,1920
84319,2220,1302
84320,2060,2060
84321,1940,1940
84322,2705,2705
84323,1280,2220
84324,2522,2522
84325,2583,2583
84326,2462,2462
84327,1320,1320
84328,1280,2522
84329,2462,1300
84330,1300,1302
84331,1140,1140
84332,40,40
84333,2403,1140
84334,1160,1160
84335,2583,2583
84336,1160,1160
84337,2583,2522
84338,1300,50
84339,1280,2522
84340,1160,40
84341,50,1300
84342,1300,1300
84343,2462,2462
84344,1281,1940
84345,2403,2403
84346,2060,1920
84347,2522,2522
84348,2582,1300
84349,2583,2583
84350,1140,1140
84351,1300,50
84352,2522,1140
84353,2220,2220
84354,2583,1320
84355,1320,1140
84356,1560,1560
84357,1140,1140
84358,1140,1140
84359,1140,2905
84360,2462,2462
84361,1280,1300
84362,1320,1320
84363,2583,2583
84364,1920,1920
84365,10,2403
84366,1320,1320
84367,1281,2403
84368,2280,2280
84369,2522,2522
84370,2522,2522
84371,10,40
84372,2403,2403
84373,2583,2583
84374,2280,2280
84375,2583,2522
84376,2462,2462
84377,10,2280
84378,2583,2583
84379,1302,1300
84380,1920,1920
84381,1300,2585
84382,1280,2060
84383,1302,2582
84384,1160,2462
84385,2583,2583
84386,2585,2522
84387,1300,1300
84388,1920,1920
84389,2582,1301
84390,1280,1280
84391,2403,2705
84392,10,40
84393,1281,10
84394,1300,1302
84395,1280,1280
84396,2522,1301
84397,50,50
84398,1280,1140
84399,2582,1281
84400,1560,2060
84401,1280,1320
84402,2522,2705
84403,60,60
84404,2583,50
84405,2583,1940
84406,2403,2403
84407,1280,1300
84408,10,10
84409,2585,2582
84410,1281,1180
84411,2585,2582
84412,2522,2522
84413,2280,2280
84414,1560,1560
84415,2583,2585
84416,2583,2583
84417,2280,2280
84418,1140,2462
84419,2462,2462
84420,2583,2583
84421,1281,1940
84422,40,40
84423,1560,1300
84424,2522,2522
84425,40,40
84426,2583,2522
84427,2060,1140
84428,2060,1560
84429,1280,1280
84430,1160,1160
84431,1940,1940
84432,1560,1301
84433,1280,1300
84434,2280,2403
84435,1300,1300
84436,10,10
84437,60,60
84438,2583,1560
84439,2060,1320
84440,2403,2403
84441,1320,1320
84442,1160,1160
84443,2583,1940
84444,1180,2403
84445,1281,1281
84446,2522,2522
84447,2705,2280
84448,2582,60
84449,2583,1940
84450,2522,2522
84451,1140,1140
84452,1160,2462
84453,10,2705
84454,1560,1560
84455,1140,2583
84456,1940,1940
84457,2705,2705
84458,1920,2220
84459,1320,2583
84460,60,40
84461,2583,2583
84462,2060,1560
84463,1320,2582
84464,40,2905
84465,1940,1940
84466,1920,1920
84467,1560,2060
84468,2060,1920
84469,2583,2583
84470,2403,2403
84471,10,10
84472,10,2905
84473,2583,1940
84474,2583,1320
84475,1281,1281
84476,1280,1280
84477,10,10
84478,1140,1280
84479,2583,2060
84480,1160,1160
84481,1280,1280
84482,1300,1300
84483,1920,1920
84484,2060,1920
84485,2583,2582
84486,2280,2705
84487,2522,2582
84488,1920,1920
84489,2585,2060
84490,10,2403
84491,2060,2582
84492,2403,2403
84493,50,1300
84494,50,1140
84495,1160,1160
84496,2522,2522
84497,1280,1160
84498,2403,2403
84499,2522,2522
84500,2582,2582
84501,2905,2905
84502,1281,1281
84503,2705,2705
84504,2705,2705
84505,1280,2220
84506,2582,1560
84507,1920,1920
84508,2583,2583
84509,2582,1320
84510,1320,1180
84511,2583,1560
84512,2522,2522
84513,2583,2583
84514,2060,2582
84515,2585,2522
84516,2522,2522
84517,1281,1281
84518,2462,60
84519,2583,2583
84520,1280,1281
84521,2522,2522
84522,1301,2585
84523,1560,1560
84524,1300,1300
84525,1280,1280
84526,2582,2585
84527,2583,2583
84528,1320,1320
84529,2060,1301
84530,2462,2462
84531,2403,2403
84532,2280,2705
84533,2585,2522
84534,2280,1160
84535,1920,1920
84536,2585,2585
84537,1180,1180
84538,1320,1920
84539,2522,2280
84540,2582,2582
84541,1180,1140
84542,1302,1302
84543,1560,1560
84544,2583,1302
84545,1300,1300
84546,1281,1301
84547,1560,1560
84548,1920,1920
84549,1920,1281
84550,1160,1160
84551,2403,10
84552,1560,1560
84553,10,10
84554,1300,2522
84555,1560,1560
84556,2582,1560
84557,2905,2905
84558,2522,2522
84559,1300,1300
84560,1300,1302
84561,1281,1940
84562,1940,1940
84563,2403,10
84564,2585,1300
84565,2060,2060
84566,1300,60
84567,2522,2522
84568,2582,60
84569,1160,1160
84570,2060,2060
84571,1320,1560
84572,10,2403
84573,2403,2280
84574,2403,2280
84575,2583,2583
84576,1320,1560
84577,1160,1160
84578,10,10
84579,2705,2705
84580,1140,2060
84581,2522,2522
84582,2280,40
84583,2705,2705
84584,1160,1160
84585,2403,2280
84586,2582,50
84587,1300,50
84588,2220,2220
84589,1300,50
84590,1160,1160
84591,1302,1560
84592,2060,1920
84593,1920,1920
84594,2522,2522
84595,2585,2522
84596,2905,2905
84597,2280,2280
84598,2280,2280
84599,1281,1280
84600,1940,1940
84601,1281,1302
84602,1560,1560
84603,1300,1302
84604,1140,1920
84605,1320,1920
84606,2280,2280
84607,1280,1280
84608,1160,1160
84609,1320,2585
84610,1300,50
84611,1300,2585
84612,2522,2522
84613,2060,1302
84614,2462,2905
84615,2583,1302
84616,2280,2403
84617,2220,1301
84618,1280,1302
84619,2583,2585
84620,50,2462
84621,1302,2583
84622,1280,1300
84623,10,2403
84624,2522,2522
84625,60,60
84626,1280,1302
84627,2060,2582
84628,50,50
84629,2462,2462
